uid,out,single,double,triple,home_run
845,0.53891927,0.40490553,0.028343562,0.0057308464,0.022100756
858,0.5913244,0.38026485,0.020110128,0.0036403504,0.0046602394
865,0.7778843,0.11755547,0.02969055,0.006083667,0.068785995
867,0.7095594,0.14807026,0.104309104,0.0029278647,0.03513344
871,0.7812957,0.17256936,0.021838743,0.0045278077,0.019768402
877,0.6897177,0.13144848,0.04427697,0.009045208,0.12551162
895,0.7629417,0.17139181,0.030152936,0.011903015,0.02361051
896,0.59862447,0.33999294,0.021556914,0.0026423847,0.037183292
900,0.86921656,0.09406726,0.015567141,0.0023215686,0.018827526
904,0.49648157,0.43569165,0.041173916,0.00568979,0.020963032
939,0.61081886,0.2705023,0.069280535,0.008815626,0.04058268
944,0.6419468,0.21341197,0.053166714,0.002596142,0.0888784
947,0.35710987,0.10015897,0.46936676,0.002692691,0.070671745
956,0.5208399,0.30481216,0.10995701,0.016990973,0.047399946
957,0.72347033,0.20281217,0.032465562,0.0034710763,0.03778087
961,0.7632332,0.20599756,0.018798457,0.0075685033,0.0044023334
964,0.62454826,0.34948215,0.015880123,0.0048288507,0.0052605825
966,0.79667616,0.173165,0.020484312,0.003239743,0.0064348
967,0.694063,0.22658598,0.053763285,0.00968197,0.01590571
973,0.7514363,0.124382585,0.02461002,0.0027953505,0.09677576
981,0.78654736,0.16016863,0.038538195,0.0030012287,0.011744533
984,0.70218366,0.21164377,0.04614858,0.006818908,0.03320503
988,0.85890025,0.089117505,0.021662699,0.004634672,0.025684945
992,0.8109156,0.15128107,0.019811919,0.002649946,0.015341495
995,0.7289496,0.13295473,0.066235416,0.0036390608,0.06822118
998,0.6960922,0.27659652,0.01784313,0.0042020762,0.0052660652
1013,0.6482194,0.2866447,0.039757006,0.0065050265,0.018873824
1014,0.7661856,0.17406957,0.026272524,0.0048483866,0.02862393
1015,0.53075594,0.28888416,0.11109613,0.018058978,0.051204834
1023,0.57546467,0.10116637,0.23923966,0.039740764,0.044388548
1031,0.68997914,0.19258024,0.024096502,0.007735813,0.085608296
1033,0.6934138,0.17629506,0.111187026,0.005930525,0.013173594
1035,0.7606184,0.16938524,0.055182498,0.004505161,0.010308689
1045,0.5843736,0.37442932,0.023989618,0.0045335228,0.012673944
1046,0.7679885,0.1928578,0.02337693,0.0037336329,0.012043093
1047,0.842817,0.12941958,0.0195354,0.002830421,0.0053976043
1050,0.8837941,0.03875287,0.051523976,0.007821824,0.018107163
1056,0.6863851,0.27778363,0.02362466,0.0063339854,0.005872645
1060,0.5692389,0.2740457,0.06350629,0.014316918,0.07889221
1069,0.6309728,0.27800325,0.040936664,0.00560279,0.044484496
1070,0.41638947,0.45774874,0.05945252,0.0068910075,0.059518334
1077,0.689481,0.2642094,0.024570988,0.0027977224,0.01894091
1078,0.81295854,0.16210756,0.015513651,0.0031098612,0.0063103857
1079,0.6376972,0.29715353,0.019676264,0.0062173796,0.039255563
1080,0.8005782,0.10976571,0.061387684,0.0028133802,0.025455004
1087,0.33480766,0.09522058,0.42551956,0.0042290543,0.14022318
1114,0.7315752,0.1974969,0.041538656,0.0031544126,0.026234813
1119,0.6388645,0.2567312,0.027105443,0.008471416,0.06882744
1128,0.7686345,0.115151495,0.032331508,0.0039583007,0.07992416
1135,0.69491017,0.18474114,0.035385054,0.0049990867,0.07996454
1136,0.54845166,0.38854283,0.02798679,0.006830455,0.028188245
1138,0.73267376,0.24165013,0.016773755,0.0035617724,0.005340588
1147,0.7601275,0.19172005,0.03766423,0.00284231,0.007645936
1152,0.75995827,0.19662084,0.024950113,0.004873906,0.013596861
1155,0.43279865,0.23986727,0.23736875,0.0046657254,0.08529964
1156,0.830777,0.07847366,0.027516764,0.004495978,0.05873657
1161,0.72334474,0.12038434,0.085924424,0.0043209856,0.06602549
1164,0.6031851,0.29681426,0.03919601,0.0034499215,0.057354644
1173,0.6159427,0.15216553,0.1335593,0.004676075,0.09365634
1177,0.6687423,0.18633178,0.09108074,0.0039728126,0.049872365
1189,0.43837357,0.44406578,0.08062106,0.0063967244,0.030542817
1192,0.7933949,0.06817963,0.117108315,0.013305345,0.008011805
1193,0.6225871,0.3245856,0.04255081,0.0036188164,0.0066576665
1194,0.6468417,0.232267,0.06195689,0.008148058,0.050786354
1196,0.65726215,0.23746546,0.06108126,0.006765607,0.037425496
1199,0.7302613,0.16925958,0.055050936,0.004221419,0.041206755
1202,0.7181396,0.14885208,0.11079532,0.0027103466,0.019502653
1205,0.36778688,0.43346724,0.19181715,0.0027495814,0.004179156
1209,0.5987544,0.24606813,0.057799216,0.006490773,0.090887435
1215,0.6764614,0.075961515,0.2177106,0.018957984,0.010908457
1221,0.8378408,0.13570462,0.013813929,0.005000457,0.007640145
1223,0.7383514,0.23165774,0.016696531,0.002883246,0.0104110725
1224,0.53452545,0.30352265,0.06861078,0.003942674,0.08939843
1225,0.80049163,0.15817505,0.023233943,0.0033412937,0.014758031
1228,0.615537,0.32915336,0.036290113,0.0040885485,0.014930977
1233,0.7933287,0.1684035,0.018541344,0.0027041119,0.017022284
1241,0.626324,0.17773634,0.18113483,0.0034058036,0.011399003
1267,0.57034975,0.28617188,0.10290321,0.011845436,0.028729718
1269,0.71922606,0.1658486,0.06140947,0.004099934,0.049415994
1272,0.55246246,0.23243617,0.03152022,0.008193718,0.17538746
1274,0.42111635,0.4096288,0.099713266,0.010088384,0.05945322
1282,0.81176645,0.11615956,0.034793556,0.0054583424,0.031822097
1285,0.5898843,0.10527924,0.11512104,0.015692644,0.17402278
1287,0.76232964,0.1437203,0.066899486,0.0035903768,0.023460224
1295,0.5865087,0.2747195,0.021279147,0.002757444,0.11473523
1301,0.817099,0.07269597,0.030704116,0.004925172,0.07457571
1302,0.82507205,0.10166388,0.041972123,0.006964288,0.024327714
1303,0.67402095,0.2610841,0.036701355,0.005807083,0.022386475
1304,0.67390007,0.19409019,0.05545299,0.006318383,0.07023834
1323,0.6974691,0.21766403,0.029617723,0.002860276,0.052388877
1325,0.7329696,0.24818721,0.011681874,0.0029601995,0.0042011696
1326,0.86005443,0.1198853,0.011693064,0.0028284858,0.0055387435
1327,0.83066964,0.14785495,0.0128957955,0.0024762675,0.006103324
1328,0.78408086,0.17565458,0.027371911,0.00309886,0.009793825
1332,0.64996594,0.17480998,0.119573094,0.0036056428,0.052045345
1341,0.78561056,0.14144665,0.04776781,0.0027477765,0.022427188
1348,0.79060006,0.13930719,0.053607088,0.0033609471,0.013124695
1364,0.809918,0.054723896,0.086521894,0.0030344448,0.0458018
1366,0.6006786,0.21771844,0.16160765,0.011805955,0.008189341
1368,0.699506,0.17225967,0.07486456,0.0035270308,0.04984272
1373,0.9204139,0.029275613,0.030279718,0.0074446555,0.012586109
1374,0.80686015,0.1730559,0.0107326545,0.0032731905,0.006078123
1375,0.6887955,0.211529,0.07521303,0.0047130343,0.019749481
1393,0.6698496,0.27346504,0.034767665,0.0035927093,0.018325046
1399,0.4535848,0.09579059,0.36517176,0.003932478,0.08152043
1402,0.7433654,0.23687118,0.01272137,0.0037230582,0.0033189757
1404,0.6875761,0.23150566,0.061468214,0.0061986186,0.013251401
1406,0.5235986,0.36888388,0.033529524,0.0066672005,0.0673208
1417,0.62085384,0.28987238,0.039414335,0.0057842876,0.044075113
1430,0.71440756,0.25505814,0.013752395,0.0022937574,0.014488119
1435,0.57637554,0.05814947,0.24718149,0.0037195839,0.11457393
1439,0.65655994,0.18914095,0.10411671,0.0054350123,0.044747353
1442,0.7063948,0.25157988,0.022446407,0.005353221,0.0142256655
1444,0.49465963,0.3378499,0.0424928,0.006955574,0.11804213
1450,0.6466182,0.29955703,0.04095459,0.0050162794,0.007853894
1451,0.61979675,0.33228382,0.026700322,0.004996009,0.016223079
1457,0.6750932,0.22779328,0.066816226,0.01109651,0.019200841
1459,0.49285123,0.37325218,0.111970425,0.0052264533,0.01669976
1470,0.6277256,0.28255492,0.028865905,0.0044344347,0.05641917
1475,0.78296834,0.18216117,0.023804119,0.005047766,0.0060185953
1488,0.7288073,0.24501906,0.015609796,0.0028710836,0.0076927813
1501,0.5702217,0.40376496,0.014016855,0.0028938546,0.009102606
1504,0.728248,0.1976867,0.04028873,0.0030103452,0.030766249
1505,0.8421712,0.13596562,0.015619034,0.0028373485,0.0034067961
1506,0.58925927,0.38040122,0.018864479,0.004463644,0.007011367
1511,0.84560984,0.092925206,0.034735486,0.0076508513,0.019078564
1512,0.7516608,0.18347342,0.04810215,0.003250507,0.013513047
1514,0.45080373,0.4607093,0.027045501,0.0026193783,0.058822125
1515,0.7051421,0.2748855,0.014007345,0.0031257172,0.0028393306
1516,0.7983936,0.18336238,0.010971004,0.0035784962,0.0036945394
1520,0.70592064,0.12410105,0.14152525,0.011138374,0.017314695
1530,0.7533702,0.16019166,0.027840827,0.008172201,0.050425097
1534,0.65152854,0.31344664,0.01647707,0.0025064724,0.016041247
1537,0.6467449,0.25441015,0.079041734,0.0054902816,0.014312941
1544,0.7501705,0.21986419,0.019971468,0.0042661284,0.0057276883
1545,0.63870937,0.10135901,0.069562115,0.0137854945,0.17658405
1546,0.6069809,0.3655123,0.016648574,0.004117505,0.006740686
1547,0.7369363,0.2247786,0.021232128,0.00648785,0.010565173
1550,0.80861205,0.15199932,0.016438458,0.0056413217,0.017308773
1551,0.76082504,0.19753025,0.022682585,0.004170494,0.014791658
1552,0.8382163,0.08903835,0.047820136,0.0040333974,0.020891853
1553,0.7736749,0.20788105,0.010807445,0.0024727827,0.0051637897
1555,0.47500497,0.098672874,0.32075715,0.0034554447,0.10210952
1556,0.52734035,0.31725293,0.07249246,0.0075586005,0.07535568
1558,0.49302608,0.19414139,0.10711254,0.013274522,0.19244549
1559,0.6513345,0.28396598,0.043304294,0.0047366032,0.016658556
1562,0.7355696,0.2441352,0.011166958,0.0033393155,0.00578889
1563,0.8610696,0.1198967,0.011768718,0.0027314033,0.0045336336
1567,0.77070856,0.17239416,0.028329423,0.00456778,0.024000093
1568,0.515737,0.35255918,0.09553015,0.011064074,0.025109606
1574,0.5955512,0.21867189,0.15668759,0.023702567,0.005386784
1577,0.73503786,0.147514,0.09434292,0.005670861,0.017434388
1588,0.7658512,0.20614964,0.01817083,0.0025658526,0.0072625107
1592,0.5330137,0.4157002,0.02213266,0.005527158,0.023626294
1594,0.7240785,0.23027743,0.03205238,0.008067266,0.005524402
1596,0.78303796,0.08070179,0.09495551,0.012852099,0.02845262
1600,0.6477612,0.19388196,0.06960865,0.010471313,0.0782769
1620,0.62420005,0.07783274,0.22566862,0.021158604,0.05114001
1622,0.6951487,0.2535947,0.04154448,0.0030611216,0.006650986
1631,0.8280432,0.0916621,0.025704954,0.0032021604,0.051387582
1633,0.803258,0.10499378,0.032046318,0.005692308,0.05400956
1640,0.69176257,0.26426905,0.025491467,0.0038270142,0.014649881
1641,0.73395574,0.21919659,0.023342999,0.0030786898,0.02042595
1651,0.84091777,0.08593992,0.032872647,0.004844959,0.035424672
1656,0.7415178,0.24075574,0.010941952,0.0031224883,0.0036620286
1668,0.8794076,0.051288832,0.023614349,0.0053669866,0.04032232
1670,0.72844946,0.20529626,0.031846445,0.0055911206,0.028816724
1671,0.8989013,0.038923975,0.04736331,0.007907235,0.006904213
1673,0.54490364,0.28169602,0.10259155,0.007796069,0.063012734
1681,0.768548,0.19571978,0.021459118,0.0060538696,0.008219243
1688,0.7128677,0.1504241,0.113339946,0.0102693625,0.013098876
1701,0.5715003,0.2938383,0.08271886,0.007535923,0.04440668
1703,0.7923071,0.096643366,0.038240246,0.003008212,0.06980109
1708,0.763769,0.10118743,0.05990572,0.0031686442,0.071969226
1717,0.5558791,0.32548058,0.041058652,0.011477257,0.06610438
1720,0.6676817,0.2603088,0.038509596,0.008261702,0.02523823
1726,0.49360228,0.25200716,0.030071307,0.008009881,0.21630935
1733,0.7829928,0.14981003,0.05479051,0.005147441,0.007259283
1744,0.54804665,0.24292098,0.08564686,0.009000534,0.114384994
1754,0.7100402,0.22553281,0.04854253,0.0034181986,0.012466228
1755,0.65706897,0.18104768,0.06785564,0.0031266706,0.09090106
1762,0.6490092,0.16236353,0.030418327,0.008817565,0.14939134
1765,0.7065723,0.23295256,0.03937295,0.008593487,0.0125087155
1769,0.6020809,0.33219922,0.033392157,0.005207679,0.027120123
1776,0.7724552,0.14365816,0.05523004,0.0034433675,0.025213193
1786,0.54415697,0.10123152,0.2637666,0.0030898834,0.08775506
1788,0.76277053,0.19241154,0.023236468,0.0034435524,0.018137904
1792,0.50978345,0.30188608,0.036673702,0.0030625327,0.1485942
1794,0.82536525,0.12350352,0.04069961,0.0029260565,0.007505517
1796,0.58426553,0.2629367,0.02931907,0.0028655494,0.120613165
1801,0.75111735,0.22942364,0.011461694,0.0031113669,0.00488588
1802,0.5798988,0.12588702,0.13851771,0.0044738636,0.15122262
1804,0.7360811,0.24358667,0.011714506,0.0039815037,0.0046361624
1805,0.8115574,0.10552648,0.028394928,0.005347258,0.049173933
1806,0.6619311,0.20605971,0.044783738,0.004041394,0.08318406
1809,0.74540305,0.16822864,0.06741161,0.0033614323,0.015595214
1813,0.6673493,0.19668654,0.10655437,0.006262402,0.0231474
1815,0.7494444,0.2210832,0.017662052,0.004751059,0.0070592877
1816,0.6902654,0.2843164,0.016887898,0.0027369803,0.005793309
1819,0.6899618,0.18535002,0.032221492,0.007134232,0.085332446
1825,0.73704183,0.23499694,0.018494627,0.0029773614,0.0064892103
1826,0.63191396,0.12163659,0.18595771,0.0034528438,0.057038914
1831,0.749003,0.19820325,0.026535144,0.0024825956,0.023775993
1834,0.7954209,0.09693731,0.07803422,0.005372264,0.024235286
1836,0.7768182,0.18342045,0.03279925,0.0028504895,0.0041115745
1839,0.6776342,0.29549873,0.015641512,0.0057530142,0.0054725707
1842,0.72956496,0.20136926,0.039352752,0.0036275163,0.02608552
1847,0.3745845,0.19149709,0.13614944,0.021439163,0.2763298
1848,0.47108868,0.43065217,0.05376975,0.007786332,0.036703147
1859,0.61703026,0.29536477,0.06208712,0.011451397,0.014066447
1870,0.7300162,0.19166838,0.02996543,0.0031677613,0.04518224
1874,0.74507296,0.19729953,0.04282411,0.0046333517,0.010170036
1875,0.7150761,0.23233995,0.038506914,0.007235231,0.006841747
1878,0.44885457,0.11887912,0.409754,0.0038577653,0.01865456
1879,0.532578,0.2971796,0.15813455,0.0041528707,0.007955017
1892,0.66151345,0.14277029,0.11088637,0.0034759303,0.081353925
1900,0.66054827,0.28872123,0.038291585,0.003986656,0.008452196
1910,0.8143314,0.09023583,0.028798033,0.0070529436,0.05958178
1914,0.69101495,0.27345106,0.024907421,0.0044884547,0.0061380886
1918,0.6611657,0.24919541,0.06770031,0.0032464035,0.018692132
1921,0.60133594,0.38176918,0.010320471,0.0023763073,0.004198113
1925,0.5169097,0.38792133,0.040330585,0.00784685,0.046991553
1931,0.6380221,0.16917236,0.1541307,0.0042696027,0.034405254
1952,0.7105058,0.15327545,0.11128265,0.0031135178,0.021822568
1954,0.6196532,0.14667158,0.11388805,0.009731914,0.11005524
1956,0.82975775,0.13141054,0.025828198,0.0039164377,0.009087022
1961,0.66790277,0.2568282,0.028624643,0.0048776395,0.04176674
1965,0.69018495,0.23742169,0.029413367,0.0036254523,0.039354518
